service,endpoint,request_ms
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,149
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,144
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,138
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,136
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,145
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,125
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,137
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,125
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,132
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,137
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,126
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,132
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,123
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,124
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,130
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,144
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,144
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,144
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,133
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,145
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,147
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,138
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,147
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,351
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,288
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,290
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,262
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,274
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,274
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,284
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,274
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,300
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,266
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,288
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,363
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,295
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,480
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,396
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,316
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,317
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,321
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,401
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,402
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,368
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,405
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,269
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,351
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,357
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,368
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,352
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,271
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,319
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495644&end=1780495944&step=15,340
loki-ready,http://10.8.0.1:3100/ready,122
loki-ready,http://10.8.0.1:3100/ready,136
loki-ready,http://10.8.0.1:3100/ready,124
loki-ready,http://10.8.0.1:3100/ready,136
loki-ready,http://10.8.0.1:3100/ready,131
loki-ready,http://10.8.0.1:3100/ready,139
loki-ready,http://10.8.0.1:3100/ready,131
loki-ready,http://10.8.0.1:3100/ready,131
loki-ready,http://10.8.0.1:3100/ready,132
loki-ready,http://10.8.0.1:3100/ready,135
loki-ready,http://10.8.0.1:3100/ready,139
loki-ready,http://10.8.0.1:3100/ready,127
loki-ready,http://10.8.0.1:3100/ready,135
loki-ready,http://10.8.0.1:3100/ready,129
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,132
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,128
loki-ready,http://10.8.0.1:3100/ready,124
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,136
loki-ready,http://10.8.0.1:3100/ready,131
loki-ready,http://10.8.0.1:3100/ready,127
loki-ready,http://10.8.0.1:3100/ready,128
loki-ready,http://10.8.0.1:3100/ready,120
loki-ready,http://10.8.0.1:3100/ready,128
loki-ready,http://10.8.0.1:3100/ready,145
loki-ready,http://10.8.0.1:3100/ready,127
loki-ready,http://10.8.0.1:3100/ready,129
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
grafana-health,http://10.8.0.1:3000/api/health,127
grafana-health,http://10.8.0.1:3000/api/health,136
grafana-health,http://10.8.0.1:3000/api/health,136
grafana-health,http://10.8.0.1:3000/api/health,136
grafana-health,http://10.8.0.1:3000/api/health,135
grafana-health,http://10.8.0.1:3000/api/health,135
grafana-health,http://10.8.0.1:3000/api/health,129
grafana-health,http://10.8.0.1:3000/api/health,132
grafana-health,http://10.8.0.1:3000/api/health,130
grafana-health,http://10.8.0.1:3000/api/health,132
grafana-health,http://10.8.0.1:3000/api/health,131
grafana-health,http://10.8.0.1:3000/api/health,143
grafana-health,http://10.8.0.1:3000/api/health,148
grafana-health,http://10.8.0.1:3000/api/health,148
grafana-health,http://10.8.0.1:3000/api/health,146
grafana-health,http://10.8.0.1:3000/api/health,147
grafana-health,http://10.8.0.1:3000/api/health,138
grafana-health,http://10.8.0.1:3000/api/health,139
grafana-health,http://10.8.0.1:3000/api/health,139
grafana-health,http://10.8.0.1:3000/api/health,139
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
node-exporter-edge,http://127.0.0.1:9100/metrics,311
node-exporter-edge,http://127.0.0.1:9100/metrics,88
node-exporter-edge,http://127.0.0.1:9100/metrics,81
node-exporter-edge,http://127.0.0.1:9100/metrics,84
node-exporter-edge,http://127.0.0.1:9100/metrics,123
node-exporter-edge,http://127.0.0.1:9100/metrics,126
node-exporter-edge,http://127.0.0.1:9100/metrics,323
node-exporter-edge,http://127.0.0.1:9100/metrics,311
node-exporter-edge,http://127.0.0.1:9100/metrics,196
node-exporter-edge,http://127.0.0.1:9100/metrics,112
node-exporter-edge,http://127.0.0.1:9100/metrics,119
node-exporter-edge,http://127.0.0.1:9100/metrics,283
node-exporter-edge,http://127.0.0.1:9100/metrics,314
node-exporter-edge,http://127.0.0.1:9100/metrics,294
node-exporter-edge,http://127.0.0.1:9100/metrics,191
