service,endpoint,request_ms
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,292
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,275
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,292
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,280
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,395
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,387
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,449
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,330
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,422
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,335
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,363
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,352
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,378
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,375
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,335
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,287
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,311
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,402
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,293
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,384
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,311
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,401
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,407
loki-ready,http://10.8.0.1:3100/ready,156
loki-ready,http://10.8.0.1:3100/ready,140
loki-ready,http://10.8.0.1:3100/ready,115
loki-ready,http://10.8.0.1:3100/ready,136
loki-ready,http://10.8.0.1:3100/ready,134
loki-ready,http://10.8.0.1:3100/ready,139
loki-ready,http://10.8.0.1:3100/ready,136
loki-ready,http://10.8.0.1:3100/ready,136
loki-ready,http://10.8.0.1:3100/ready,129
loki-ready,http://10.8.0.1:3100/ready,136
loki-ready,http://10.8.0.1:3100/ready,119
loki-ready,http://10.8.0.1:3100/ready,146
loki-ready,http://10.8.0.1:3100/ready,146
loki-ready,http://10.8.0.1:3100/ready,143
loki-ready,http://10.8.0.1:3100/ready,143
loki-ready,http://10.8.0.1:3100/ready,149
loki-ready,http://10.8.0.1:3100/ready,143
loki-ready,http://10.8.0.1:3100/ready,128
loki-ready,http://10.8.0.1:3100/ready,145
loki-ready,http://10.8.0.1:3100/ready,138
loki-ready,http://10.8.0.1:3100/ready,153
loki-ready,http://10.8.0.1:3100/ready,143
loki-ready,http://10.8.0.1:3100/ready,144
loki-ready,http://10.8.0.1:3100/ready,151
loki-ready,http://10.8.0.1:3100/ready,156
loki-ready,http://10.8.0.1:3100/ready,157
loki-ready,http://10.8.0.1:3100/ready,139
loki-ready,http://10.8.0.1:3100/ready,152
loki-ready,http://10.8.0.1:3100/ready,148
loki-ready,http://10.8.0.1:3100/ready,135
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
grafana-health,http://10.8.0.1:3000/api/health,138
grafana-health,http://10.8.0.1:3000/api/health,146
grafana-health,http://10.8.0.1:3000/api/health,153
grafana-health,http://10.8.0.1:3000/api/health,145
grafana-health,http://10.8.0.1:3000/api/health,145
grafana-health,http://10.8.0.1:3000/api/health,156
grafana-health,http://10.8.0.1:3000/api/health,150
grafana-health,http://10.8.0.1:3000/api/health,150
grafana-health,http://10.8.0.1:3000/api/health,125
grafana-health,http://10.8.0.1:3000/api/health,152
grafana-health,http://10.8.0.1:3000/api/health,148
grafana-health,http://10.8.0.1:3000/api/health,138
grafana-health,http://10.8.0.1:3000/api/health,132
grafana-health,http://10.8.0.1:3000/api/health,144
grafana-health,http://10.8.0.1:3000/api/health,137
grafana-health,http://10.8.0.1:3000/api/health,138
grafana-health,http://10.8.0.1:3000/api/health,144
grafana-health,http://10.8.0.1:3000/api/health,134
grafana-health,http://10.8.0.1:3000/api/health,140
grafana-health,http://10.8.0.1:3000/api/health,141
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
node-exporter-edge,http://127.0.0.1:9100/metrics,172
node-exporter-edge,http://127.0.0.1:9100/metrics,124
node-exporter-edge,http://127.0.0.1:9100/metrics,121
node-exporter-edge,http://127.0.0.1:9100/metrics,31
node-exporter-edge,http://127.0.0.1:9100/metrics,116
node-exporter-edge,http://127.0.0.1:9100/metrics,118
node-exporter-edge,http://127.0.0.1:9100/metrics,237
node-exporter-edge,http://127.0.0.1:9100/metrics,244
node-exporter-edge,http://127.0.0.1:9100/metrics,238
node-exporter-edge,http://127.0.0.1:9100/metrics,166
node-exporter-edge,http://127.0.0.1:9100/metrics,40
node-exporter-edge,http://127.0.0.1:9100/metrics,110
node-exporter-edge,http://127.0.0.1:9100/metrics,223
node-exporter-edge,http://127.0.0.1:9100/metrics,239
node-exporter-edge,http://127.0.0.1:9100/metrics,109
