service,endpoint,request_ms
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,145
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,151
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,125
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,142
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,136
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,130
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,142
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,129
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,132
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,127
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,153
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,132
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,135
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,137
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,137
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,126
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,127
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,138
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,122
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,127
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,127
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,388
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,418
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,391
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,414
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,396
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,391
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,292
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,293
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,342
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,332
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,261
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,388
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,278
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,272
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,289
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,271
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,268
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,270
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,417
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,347
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,489
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,267
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,303
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,354
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,364
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,371
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,354
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,368
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,449
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780483396&end=1780483696&step=15,411
loki-ready,http://10.8.0.1:3100/ready,137
loki-ready,http://10.8.0.1:3100/ready,133
loki-ready,http://10.8.0.1:3100/ready,135
loki-ready,http://10.8.0.1:3100/ready,134
loki-ready,http://10.8.0.1:3100/ready,120
loki-ready,http://10.8.0.1:3100/ready,129
loki-ready,http://10.8.0.1:3100/ready,143
loki-ready,http://10.8.0.1:3100/ready,135
loki-ready,http://10.8.0.1:3100/ready,131
loki-ready,http://10.8.0.1:3100/ready,128
loki-ready,http://10.8.0.1:3100/ready,134
loki-ready,http://10.8.0.1:3100/ready,144
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,126
loki-ready,http://10.8.0.1:3100/ready,147
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,142
loki-ready,http://10.8.0.1:3100/ready,137
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,143
loki-ready,http://10.8.0.1:3100/ready,144
loki-ready,http://10.8.0.1:3100/ready,137
loki-ready,http://10.8.0.1:3100/ready,148
loki-ready,http://10.8.0.1:3100/ready,137
loki-ready,http://10.8.0.1:3100/ready,136
loki-ready,http://10.8.0.1:3100/ready,148
loki-ready,http://10.8.0.1:3100/ready,126
loki-ready,http://10.8.0.1:3100/ready,137
loki-ready,http://10.8.0.1:3100/ready,136
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
grafana-health,http://10.8.0.1:3000/api/health,138
grafana-health,http://10.8.0.1:3000/api/health,167
grafana-health,http://10.8.0.1:3000/api/health,144
grafana-health,http://10.8.0.1:3000/api/health,133
grafana-health,http://10.8.0.1:3000/api/health,154
grafana-health,http://10.8.0.1:3000/api/health,153
grafana-health,http://10.8.0.1:3000/api/health,167
grafana-health,http://10.8.0.1:3000/api/health,151
grafana-health,http://10.8.0.1:3000/api/health,145
grafana-health,http://10.8.0.1:3000/api/health,158
grafana-health,http://10.8.0.1:3000/api/health,157
grafana-health,http://10.8.0.1:3000/api/health,139
grafana-health,http://10.8.0.1:3000/api/health,145
grafana-health,http://10.8.0.1:3000/api/health,139
grafana-health,http://10.8.0.1:3000/api/health,148
grafana-health,http://10.8.0.1:3000/api/health,142
grafana-health,http://10.8.0.1:3000/api/health,145
grafana-health,http://10.8.0.1:3000/api/health,142
grafana-health,http://10.8.0.1:3000/api/health,124
grafana-health,http://10.8.0.1:3000/api/health,136
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
grafana-datasrc,http://10.8.0.1:3000/api/datasources,
node-exporter-edge,http://127.0.0.1:9100/metrics,94
node-exporter-edge,http://127.0.0.1:9100/metrics,121
node-exporter-edge,http://127.0.0.1:9100/metrics,29
node-exporter-edge,http://127.0.0.1:9100/metrics,124
node-exporter-edge,http://127.0.0.1:9100/metrics,127
node-exporter-edge,http://127.0.0.1:9100/metrics,116
node-exporter-edge,http://127.0.0.1:9100/metrics,242
node-exporter-edge,http://127.0.0.1:9100/metrics,91
node-exporter-edge,http://127.0.0.1:9100/metrics,150
node-exporter-edge,http://127.0.0.1:9100/metrics,236
node-exporter-edge,http://127.0.0.1:9100/metrics,31
node-exporter-edge,http://127.0.0.1:9100/metrics,218
node-exporter-edge,http://127.0.0.1:9100/metrics,237
node-exporter-edge,http://127.0.0.1:9100/metrics,156
node-exporter-edge,http://127.0.0.1:9100/metrics,238
