service,endpoint,request_ms
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,131
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,123
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,117
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,122
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,124
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,122
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,121
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,117
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,118
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,112
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,119
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,142
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,137
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,142
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,138
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,135
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,148
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,124
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,113
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,204
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,236
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,126
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,132
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,121
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,111
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,133
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,213
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,130
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,127
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,116
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,135
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,182
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,126
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,111
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,119
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,195
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,121
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,189
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,188
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,170
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,132
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,207
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,196
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,132
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,144
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,143
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,199
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,135
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780592578&end=1780592878&step=15,199
loki-ready,http://10.8.0.1:3100/ready,134
loki-ready,http://10.8.0.1:3100/ready,122
loki-ready,http://10.8.0.1:3100/ready,132
loki-ready,http://10.8.0.1:3100/ready,116
loki-ready,http://10.8.0.1:3100/ready,120
loki-ready,http://10.8.0.1:3100/ready,114
loki-ready,http://10.8.0.1:3100/ready,126
loki-ready,http://10.8.0.1:3100/ready,126
loki-ready,http://10.8.0.1:3100/ready,128
loki-ready,http://10.8.0.1:3100/ready,122
loki-ready,http://10.8.0.1:3100/ready,121
loki-ready,http://10.8.0.1:3100/ready,144
loki-ready,http://10.8.0.1:3100/ready,125
loki-ready,http://10.8.0.1:3100/ready,112
loki-ready,http://10.8.0.1:3100/ready,111
loki-ready,http://10.8.0.1:3100/ready,123
loki-ready,http://10.8.0.1:3100/ready,123
loki-ready,http://10.8.0.1:3100/ready,121
loki-ready,http://10.8.0.1:3100/ready,127
loki-ready,http://10.8.0.1:3100/ready,127
loki-ready,http://10.8.0.1:3100/ready,125
loki-ready,http://10.8.0.1:3100/ready,125
loki-ready,http://10.8.0.1:3100/ready,126
loki-ready,http://10.8.0.1:3100/ready,142
loki-ready,http://10.8.0.1:3100/ready,139
loki-ready,http://10.8.0.1:3100/ready,140
loki-ready,http://10.8.0.1:3100/ready,116
loki-ready,http://10.8.0.1:3100/ready,118
loki-ready,http://10.8.0.1:3100/ready,120
loki-ready,http://10.8.0.1:3100/ready,135
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
grafana-health,http://10.8.0.1:3000/api/health,135
grafana-health,http://10.8.0.1:3000/api/health,120
grafana-health,http://10.8.0.1:3000/api/health,119
grafana-health,http://10.8.0.1:3000/api/health,127
grafana-health,http://10.8.0.1:3000/api/health,128
grafana-health,http://10.8.0.1:3000/api/health,113
grafana-health,http://10.8.0.1:3000/api/health,123
grafana-health,http://10.8.0.1:3000/api/health,115
grafana-health,http://10.8.0.1:3000/api/health,113
grafana-health,http://10.8.0.1:3000/api/health,126
grafana-health,http://10.8.0.1:3000/api/health,118
grafana-health,http://10.8.0.1:3000/api/health,133
grafana-health,http://10.8.0.1:3000/api/health,135
grafana-health,http://10.8.0.1:3000/api/health,134
grafana-health,http://10.8.0.1:3000/api/health,141
grafana-health,http://10.8.0.1:3000/api/health,133
grafana-health,http://10.8.0.1:3000/api/health,134
grafana-health,http://10.8.0.1:3000/api/health,144
grafana-health,http://10.8.0.1:3000/api/health,128
grafana-health,http://10.8.0.1:3000/api/health,144
grafana-datasrc,http://10.8.0.1:3000/api/datasources,290
grafana-datasrc,http://10.8.0.1:3000/api/datasources,260
grafana-datasrc,http://10.8.0.1:3000/api/datasources,235
grafana-datasrc,http://10.8.0.1:3000/api/datasources,278
grafana-datasrc,http://10.8.0.1:3000/api/datasources,268
grafana-datasrc,http://10.8.0.1:3000/api/datasources,292
grafana-datasrc,http://10.8.0.1:3000/api/datasources,271
grafana-datasrc,http://10.8.0.1:3000/api/datasources,289
grafana-datasrc,http://10.8.0.1:3000/api/datasources,280
grafana-datasrc,http://10.8.0.1:3000/api/datasources,254
grafana-datasrc,http://10.8.0.1:3000/api/datasources,205
grafana-datasrc,http://10.8.0.1:3000/api/datasources,357
grafana-datasrc,http://10.8.0.1:3000/api/datasources,340
grafana-datasrc,http://10.8.0.1:3000/api/datasources,200
grafana-datasrc,http://10.8.0.1:3000/api/datasources,329
grafana-datasrc,http://10.8.0.1:3000/api/datasources,319
grafana-datasrc,http://10.8.0.1:3000/api/datasources,328
grafana-datasrc,http://10.8.0.1:3000/api/datasources,203
grafana-datasrc,http://10.8.0.1:3000/api/datasources,225
grafana-datasrc,http://10.8.0.1:3000/api/datasources,318
node-exporter-edge,http://127.0.0.1:9100/metrics,138
node-exporter-edge,http://127.0.0.1:9100/metrics,110
node-exporter-edge,http://127.0.0.1:9100/metrics,106
node-exporter-edge,http://127.0.0.1:9100/metrics,131
node-exporter-edge,http://127.0.0.1:9100/metrics,117
node-exporter-edge,http://127.0.0.1:9100/metrics,114
node-exporter-edge,http://127.0.0.1:9100/metrics,55
node-exporter-edge,http://127.0.0.1:9100/metrics,64
node-exporter-edge,http://127.0.0.1:9100/metrics,277
node-exporter-edge,http://127.0.0.1:9100/metrics,248
node-exporter-edge,http://127.0.0.1:9100/metrics,269
node-exporter-edge,http://127.0.0.1:9100/metrics,273
node-exporter-edge,http://127.0.0.1:9100/metrics,145
node-exporter-edge,http://127.0.0.1:9100/metrics,272
node-exporter-edge,http://127.0.0.1:9100/metrics,249
