service,endpoint,request_ms
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,161
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,148
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,157
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,153
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,157
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,150
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,148
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,147
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,149
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,153
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,153
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,216
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,160
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,219
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,156
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,225
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,217
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,223
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,153
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,149
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,158
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,162
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,152
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,143
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,142
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,155
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,154
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,150
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,151
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,146
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,217
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,221
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,148
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,222
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,216
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,145
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,145
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,150
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,145
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,207
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780597858&end=1780598158&step=15,219
loki-ready,http://10.8.0.1:3100/ready,153
loki-ready,http://10.8.0.1:3100/ready,142
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,148
loki-ready,http://10.8.0.1:3100/ready,134
loki-ready,http://10.8.0.1:3100/ready,149
loki-ready,http://10.8.0.1:3100/ready,149
loki-ready,http://10.8.0.1:3100/ready,126
loki-ready,http://10.8.0.1:3100/ready,126
loki-ready,http://10.8.0.1:3100/ready,144
loki-ready,http://10.8.0.1:3100/ready,138
loki-ready,http://10.8.0.1:3100/ready,159
loki-ready,http://10.8.0.1:3100/ready,143
loki-ready,http://10.8.0.1:3100/ready,143
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,132
loki-ready,http://10.8.0.1:3100/ready,140
loki-ready,http://10.8.0.1:3100/ready,137
loki-ready,http://10.8.0.1:3100/ready,136
loki-ready,http://10.8.0.1:3100/ready,137
loki-ready,http://10.8.0.1:3100/ready,144
loki-ready,http://10.8.0.1:3100/ready,144
loki-ready,http://10.8.0.1:3100/ready,135
loki-ready,http://10.8.0.1:3100/ready,152
loki-ready,http://10.8.0.1:3100/ready,147
loki-ready,http://10.8.0.1:3100/ready,149
loki-ready,http://10.8.0.1:3100/ready,147
loki-ready,http://10.8.0.1:3100/ready,147
loki-ready,http://10.8.0.1:3100/ready,156
loki-ready,http://10.8.0.1:3100/ready,161
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
grafana-health,http://10.8.0.1:3000/api/health,139
grafana-health,http://10.8.0.1:3000/api/health,160
grafana-health,http://10.8.0.1:3000/api/health,167
grafana-health,http://10.8.0.1:3000/api/health,162
grafana-health,http://10.8.0.1:3000/api/health,162
grafana-health,http://10.8.0.1:3000/api/health,160
grafana-health,http://10.8.0.1:3000/api/health,166
grafana-health,http://10.8.0.1:3000/api/health,161
grafana-health,http://10.8.0.1:3000/api/health,173
grafana-health,http://10.8.0.1:3000/api/health,169
grafana-health,http://10.8.0.1:3000/api/health,171
grafana-health,http://10.8.0.1:3000/api/health,159
grafana-health,http://10.8.0.1:3000/api/health,140
grafana-health,http://10.8.0.1:3000/api/health,158
grafana-health,http://10.8.0.1:3000/api/health,138
grafana-health,http://10.8.0.1:3000/api/health,156
grafana-health,http://10.8.0.1:3000/api/health,134
grafana-health,http://10.8.0.1:3000/api/health,138
grafana-health,http://10.8.0.1:3000/api/health,148
grafana-health,http://10.8.0.1:3000/api/health,133
grafana-datasrc,http://10.8.0.1:3000/api/datasources,284
grafana-datasrc,http://10.8.0.1:3000/api/datasources,300
grafana-datasrc,http://10.8.0.1:3000/api/datasources,241
grafana-datasrc,http://10.8.0.1:3000/api/datasources,255
grafana-datasrc,http://10.8.0.1:3000/api/datasources,217
grafana-datasrc,http://10.8.0.1:3000/api/datasources,313
grafana-datasrc,http://10.8.0.1:3000/api/datasources,291
grafana-datasrc,http://10.8.0.1:3000/api/datasources,295
grafana-datasrc,http://10.8.0.1:3000/api/datasources,296
grafana-datasrc,http://10.8.0.1:3000/api/datasources,269
grafana-datasrc,http://10.8.0.1:3000/api/datasources,268
grafana-datasrc,http://10.8.0.1:3000/api/datasources,307
grafana-datasrc,http://10.8.0.1:3000/api/datasources,325
grafana-datasrc,http://10.8.0.1:3000/api/datasources,251
grafana-datasrc,http://10.8.0.1:3000/api/datasources,290
grafana-datasrc,http://10.8.0.1:3000/api/datasources,313
grafana-datasrc,http://10.8.0.1:3000/api/datasources,304
grafana-datasrc,http://10.8.0.1:3000/api/datasources,313
grafana-datasrc,http://10.8.0.1:3000/api/datasources,295
grafana-datasrc,http://10.8.0.1:3000/api/datasources,292
node-exporter-edge,http://127.0.0.1:9100/metrics,257
node-exporter-edge,http://127.0.0.1:9100/metrics,83
node-exporter-edge,http://127.0.0.1:9100/metrics,125
node-exporter-edge,http://127.0.0.1:9100/metrics,86
node-exporter-edge,http://127.0.0.1:9100/metrics,129
node-exporter-edge,http://127.0.0.1:9100/metrics,79
node-exporter-edge,http://127.0.0.1:9100/metrics,89
node-exporter-edge,http://127.0.0.1:9100/metrics,32
node-exporter-edge,http://127.0.0.1:9100/metrics,258
node-exporter-edge,http://127.0.0.1:9100/metrics,165
node-exporter-edge,http://127.0.0.1:9100/metrics,171
node-exporter-edge,http://127.0.0.1:9100/metrics,273
node-exporter-edge,http://127.0.0.1:9100/metrics,282
node-exporter-edge,http://127.0.0.1:9100/metrics,278
node-exporter-edge,http://127.0.0.1:9100/metrics,160
